id,score
217207,1.599899223947432e-05
143942,0.0007082866504788399
161974,1.8342892872169614e-05
64195,1.625093682378065e-05
62357,1.599899223947432e-05
97639,2.0383158698678017e-05
141968,3.083840783801861e-05
64294,0.7658999562263489
150328,1.9073577277595177e-05
84478,3.426849434617907e-05
225186,4.720623110188171e-05
200782,2.086652057187166e-05
216914,2.2039412215235643e-05
209697,0.9995583891868591
114207,1.625093682378065e-05
124743,0.9999328851699829
75068,1.4912718143023085e-05
3217,0.26378902792930603
57155,0.013982612639665604
169908,2.346079782000743e-05
156728,0.004773722030222416
59792,1.9525885363691486e-05
177421,0.004390866495668888
14139,0.0037507889792323112
27251,8.853436156641692e-05
1569,1.8925147742265835e-05
41237,1.820015131670516e-05
89443,2.0623421733034775e-05
238014,0.16620120406150818
73250,2.014569145103451e-05
70474,0.9998063445091248
216946,2.1782650946988724e-05
168599,0.9999395608901978
141119,7.197912054834887e-05
34395,2.4876489987946115e-05
1969,2.161314114346169e-05
91164,2.2562051526620053e-05
96960,1.820015131670516e-05
2536,0.0009004466701298952
172217,2.8744620067300275e-05
113612,1.877787508419715e-05
212574,0.045905422419309616
62963,2.8744620067300275e-05
222962,5.671904364135116e-05
227993,0.999339759349823
202357,2.5466402803431265e-05
84750,0.9994218349456787
11554,1.8414684745948762e-05
21148,0.9981324076652527
9068,2.3923508706502616e-05
219646,2.6584484658087604e-05
164778,1.8058517525787465e-05
163430,1.599899223947432e-05
228021,2.309707815584261e-05
96246,0.08655482530593872
201483,1.9679026081576012e-05
235491,0.7026830911636353
19659,1.6832409528433345e-05
199023,0.010902373120188713
140368,1.750292540236842e-05
92929,2.6897843781625852e-05
9563,0.0006918906001374125
6157,1.750292540236842e-05
231471,0.00682395463809371
49271,1.8925147742265835e-05
209862,2.1867905161343515e-05
36221,0.9997045397758484
181176,3.7931622500764206e-05
75526,1.7434689652873203e-05
62556,1.6701422282494605e-05
52382,4.7576457291143015e-05
220703,0.0028063873760402203
38461,0.9998831748962402
32574,2.373734059801791e-05
206507,1.8271382941748016e-05
24249,0.000755405577365309
201915,1.8271382941748016e-05
16190,1.7640200894675218e-05
81322,0.9999086856842041
198170,0.9998612403869629
181324,1.6571451851632446e-05
175382,1.8631748389452696e-05
124195,0.0037434976547956467
161719,1.7640200894675218e-05
187436,1.7231572201126255e-05
152373,2.942625906143803e-05
34068,0.0003500686143524945
44788,6.253713218029588e-05
131024,0.00034870434319600463
228602,0.9998470544815063
95453,1.750292540236842e-05
34743,1.606160913070198e-05
191264,2.0224537365720607e-05
95070,0.006797531619668007
160913,3.867972918669693e-05
216677,4.966520646121353e-05
165988,0.9987004995346069
97946,1.689828968665097e-05
8319,1.6766787666711025e-05
27713,3.269927037763409e-05
30671,1.703082125459332e-05
200760,1.5326106222346425e-05
129449,0.9999053478240967
127906,0.0018602986820042133
87147,2.4779508748906665e-05
109052,1.757143036229536e-05
136200,2.4300239601871e-05
38323,5.245676948106848e-05
228275,1.8342892872169614e-05
115582,1.7231572201126255e-05
19814,2.8409745937096886e-05
93237,2.8409745937096886e-05
305,0.00016282752039842308
94735,0.9990781545639038
182290,2.2474090656032786e-05
136409,3.083840783801861e-05
19145,1.703082125459332e-05
158421,0.9986698627471924
67530,1.71643932844745e-05
51450,0.9998371601104736
151060,2.4586677682236768e-05
9641,2.1195111912675202e-05
58666,0.002839374355971813
80080,2.346079782000743e-05
8443,1.8925147742265835e-05
67664,1.757143036229536e-05
159758,3.21923362207599e-05
65274,1.9679026081576012e-05
235812,0.9999324083328247
168297,0.9504110217094421
109874,1.9988918211311102e-05
61129,2.0623421733034775e-05
246693,0.0001713081874186173
223611,5.4333650041371584e-05
115215,0.0002896682999562472
231747,0.9998794794082642
238926,1.8631748389452696e-05
191056,0.001469321083277464
101373,3.0959101422922686e-05
223305,1.7778553228708915e-05
81198,2.1528880097321235e-05
232495,3.535625000949949e-05
110298,1.575095666339621e-05
118320,1.9373936083866283e-05
123776,0.00029137005913071334
17490,6.205048703122884e-05
115932,0.07956718653440475
80409,1.9988918211311102e-05
238268,3.778374957619235e-05
19973,0.9682314395904541
223988,7.602479308843613e-05
195093,1.5326106222346425e-05
85703,2.030369250860531e-05
155392,1.7434689652873203e-05
127454,1.8631748389452696e-05
115997,0.5582517385482788
65268,0.00012291358143556863
204702,0.0006312434561550617
197625,0.00015720343799330294
199553,0.9998362064361572
32924,2.0224537365720607e-05
206743,2.2917343812878244e-05
237514,2.2827998691354878e-05
208730,2.309707815584261e-05
100352,1.8271382941748016e-05
161537,1.5874491509748623e-05
111295,0.9946255087852478
239705,0.9996665716171265
140242,0.8894808888435364
236354,0.08973339200019836
185772,1.5936620911816135e-05
226215,5.4546289902646095e-05
31161,1.5029678252176382e-05
119648,0.001008343417197466
93147,0.9351099133491516
43046,1.8851367713068612e-05
226870,1.877787508419715e-05
20792,2.607030728540849e-05
132319,1.6636307918815874e-05
99838,1.750292540236842e-05
76388,1.975604573090095e-05
118825,0.9891710877418518
20285,2.1112482500029728e-05
78396,0.9999020099639893
147468,2.2562051526620053e-05
73212,1.8486754925106652e-05
205097,2.318747829122003e-05
105452,4.0694576455280185e-05
151746,1.9148226783727296e-05
157413,1.8486754925106652e-05
72182,2.2738999177818187e-05
152720,1.8999216990778223e-05
59688,2.4300239601871e-05
12843,0.9977261424064636
79932,0.9996110796928406
112957,1.877787508419715e-05
204393,2.2562051526620053e-05
4878,1.9910990886273794e-05
136990,2.411114110145718e-05
104705,2.7003115974366665e-05
105823,7.513914897572249e-05
125479,2.1782650946988724e-05
128612,4.2150626541115344e-05
221438,1.960230656550266e-05
62043,0.9995635151863098
157419,0.0005988372140564024
114776,1.8631748389452696e-05
125305,1.6571451851632446e-05
167312,0.9993147850036621
77931,6.061318708816543e-05
187341,6.477467104559764e-05
37146,4.315016121836379e-05
236080,1.689828968665097e-05
153360,0.014601612463593483
229021,3.2318330340785906e-05
26788,0.0005420927773229778
105789,1.71643932844745e-05
172418,4.365877975942567e-05
158999,0.00021909605129621923
32383,2.1444948288262822e-05
23062,1.9373936083866283e-05
240321,4.451983841136098e-05
181695,1.9833367332466878e-05
3051,1.9833367332466878e-05
47262,2.3830241843825206e-05
204677,2.7969301299890503e-05
80756,1.8058517525787465e-05
196453,0.05000489577651024
38296,0.00017605620087124407
69870,8.38230480439961e-05
143216,0.9999359846115112
163858,7.141901733120903e-05
67847,7.874486618675292e-05
241597,0.9995469450950623
33756,5.124166636960581e-05
124029,3.0006620363565162e-05
10614,2.2917343812878244e-05
162803,2.4395347281824797e-05
210356,1.929840618686285e-05
179147,0.00019035942386835814
203158,2.086652057187166e-05
19819,1.7778553228708915e-05
171554,2.0785171727766283e-05
74455,1.9833367332466878e-05
189680,2.2125668692751788e-05
131971,1.8058517525787465e-05
48358,1.77092406374868e-05
14112,4.1174258512910455e-05
109422,2.7969301299890503e-05
9707,1.6378393411287107e-05
182612,1.581260221428238e-05
115692,3.1693256460130215e-05
132777,0.9951040744781494
203937,0.9998557567596436
83834,4.702220030594617e-05
24378,3.244481558795087e-05
109429,0.03191915154457092
1153,0.9999186992645264
57151,0.00014036924403626472
34848,0.000460105889942497
136851,0.004022909794002771
122535,1.6832409528433345e-05
73613,0.00021952427050564438
3413,0.0009850083151832223
68049,0.0001733271637931466
127468,1.9679026081576012e-05
225774,0.0006399274570867419
42001,0.9998267292976379
219256,0.9999326467514038
146016,0.9302051067352295
201977,2.4876489987946115e-05
108168,3.4808123018592596e-05
208342,0.9998629093170166
62939,0.9983547329902649
13903,1.6187581422855146e-05
80276,2.2039412215235643e-05
2177,0.9997310042381287
225252,0.35025468468666077
88859,2.309707815584261e-05
161406,1.6701422282494605e-05
17104,1.7640200894675218e-05
151435,1.820015131670516e-05
91302,1.5936620911816135e-05
42647,1.8559108866611496e-05
146491,1.877787508419715e-05
115364,0.015513790771365166
162177,0.9993687272071838
213188,1.975604573090095e-05
182334,0.9996057152748108
31378,0.04099902883172035
218636,1.77092406374868e-05
21650,1.7231572201126255e-05
171167,3.867972918669693e-05
102925,1.975604573090095e-05
215041,1.929840618686285e-05
31980,0.0001621928095119074
108380,3.494435077300295e-05
132745,2.818866414600052e-05
131658,2.086652057187166e-05
176235,1.6187581422855146e-05
111395,0.9998005032539368
39456,1.5874491509748623e-05
155335,1.975604573090095e-05
116529,5.8064022596227005e-05
226829,1.6571451851632446e-05
143629,1.7299014871241525e-05
53731,0.9997970461845398
45675,5.328280167304911e-05
216050,0.0017961491830646992
223876,0.9998888969421387
200991,0.001026206649839878
239565,0.00012681477528531104
135879,1.922317096614279e-05
128164,1.77092406374868e-05
51511,0.00019487277313601226
47984,0.034782394766807556
194489,2.1030173229519278e-05
71829,1.929840618686285e-05
40528,0.9925466179847717
68191,2.5071594791370444e-05
152210,3.1817296985536814e-05
123809,2.1867905161343515e-05
171511,2.0948185920133255e-05
63822,2.5666136934887618e-05
6343,1.8342892872169614e-05
202642,1.8486754925106652e-05
68511,1.650684862397611e-05
214903,6.631065480178222e-05
177007,2.1867905161343515e-05
196983,0.999859094619751
40597,1.7097478121286258e-05
197500,2.127806692442391e-05
227332,1.5874491509748623e-05
220471,2.1112482500029728e-05
218704,1.5266357877408154e-05
116100,1.544630686112214e-05
72996,2.2039412215235643e-05
26498,0.7916600704193115
29607,0.9996017813682556
95196,2.0948185920133255e-05
135628,1.922317096614279e-05
155958,1.7848135030362755e-05
147272,2.1528880097321235e-05
179253,2.2212265321286395e-05
148933,0.1736382246017456
199359,0.9998205304145813
217993,0.9998568296432495
222591,2.1112482500029728e-05
202963,3.1324027077062055e-05
141696,7.722191367065534e-05
187480,0.9995883107185364
139308,1.8058517525787465e-05
121777,2.5466402803431265e-05
133505,0.9997351765632629
131291,2.9889639336033724e-05
224870,1.9073577277595177e-05
143084,2.3923508706502616e-05
138927,2.3007036361377686e-05
183101,0.0001621928095119074
151014,5.7387598644709215e-05
35568,0.00047563185216858983
10911,4.248120603733696e-05
212749,0.999818742275238
188592,2.786026379908435e-05
20306,0.0005560253048315644
60298,2.1782650946988724e-05
142076,1.8925147742265835e-05
80563,0.9998273253440857
182335,5.920916373725049e-05
184220,1.6636307918815874e-05
135453,0.0008426422718912363
8839,2.721490091062151e-05
135858,0.9997531771659851
175055,1.6187581422855146e-05
190977,4.6474400733131915e-05
79003,2.4779508748906665e-05
216792,0.04023794084787369
106555,2.5268229364883155e-05
155840,7.48462334740907e-05
44072,2.006715294555761e-05
22680,1.922317096614279e-05
86824,0.0030873692594468594
142337,0.9594592452049255
160510,1.7299014871241525e-05
15963,2.0383158698678017e-05
215633,0.0004747042548842728
196150,2.2827998691354878e-05
177414,0.9874721169471741
225291,0.00010889690747717395
34812,1.8414684745948762e-05
35410,3.690851735882461e-05
178500,1.71643932844745e-05
163727,2.1030173229519278e-05
46237,2.4682904040673748e-05
11079,1.6701422282494605e-05
59788,2.086652057187166e-05
28759,5.6058292102534324e-05
203531,0.0002453695051372051
182052,1.8631748389452696e-05
126463,0.00011367750266799703
58025,1.7097478121286258e-05
35080,1.9988918211311102e-05
183792,0.9867516756057739
210080,5.3491330618271604e-05
241018,0.998835027217865
72201,1.9073577277595177e-05
7416,6.841542926849797e-05
111089,1.820015131670516e-05
211956,8.750300185056403e-05
693,1.6378393411287107e-05
4938,1.8631748389452696e-05
127752,0.9982859492301941
152987,0.42500850558280945
141297,8.220189192797989e-05
25796,0.9960699081420898
118907,0.001113839098252356
159794,1.71643932844745e-05
30209,0.00013605112326331437
101820,1.7917989680427127e-05
94176,2.1867905161343515e-05
78305,1.8704669855651446e-05
123295,0.00064368563471362
223755,1.7778553228708915e-05
121695,1.7434689652873203e-05
235998,1.7917989680427127e-05
226345,1.9833367332466878e-05
130850,2.1361343897297047e-05
236332,0.9719393253326416
187519,2.0623421733034775e-05
217557,6.402006692951545e-05
21846,0.000682501879055053
133252,0.008728266693651676
157132,0.00017605620087124407
151452,2.5466402803431265e-05
111884,1.8486754925106652e-05
134927,0.005179713014513254
69977,1.6636307918815874e-05
30717,0.9968763589859009
232566,2.556607432779856e-05
124012,1.7097478121286258e-05
177650,1.5874491509748623e-05
134316,1.750292540236842e-05
49624,1.7988115359912626e-05
97882,0.04655127599835396
167893,1.8925147742265835e-05
28633,1.8129196178051643e-05
116890,1.6314539607265033e-05
112979,0.011508150026202202
135632,1.5567453374387696e-05
224601,1.820015131670516e-05
42611,1.7988115359912626e-05
237086,0.5842637419700623
21805,5.0644717703107744e-05
230491,1.7231572201126255e-05
233280,0.007475120481103659
138131,1.520683872513473e-05
135371,1.9373936083866283e-05
200349,7.662102143513039e-05
119289,0.986084520816803
175502,0.9992021918296814
204193,1.689828968665097e-05
198927,0.9992475509643555
219900,0.9975177049636841
219513,0.9774138927459717
41858,0.9995618462562561
148513,1.9679026081576012e-05
197805,2.327823131054174e-05
215959,1.599899223947432e-05
189176,2.2827998691354878e-05
175089,0.00019794097170233727
125391,0.9998005032539368
120889,1.8851367713068612e-05
125456,0.9998952150344849
40028,0.0031726830638945103
64445,0.18713268637657166
51541,1.9449762476142496e-05
221535,2.1444948288262822e-05
44033,1.877787508419715e-05
11192,2.373734059801791e-05
54260,1.77092406374868e-05
52460,0.0037580945063382387
197050,1.7231572201126255e-05
205674,2.1697729607694782e-05
241470,1.9148226783727296e-05
106392,2.195349043176975e-05
138864,1.7097478121286258e-05
30693,2.346079782000743e-05
122930,0.9979372024536133
196233,2.721490091062151e-05
69809,0.9997712969779968
83550,0.0007839425816200674
148161,1.8414684745948762e-05
186986,1.8271382941748016e-05
97744,1.5088500731508248e-05
209032,0.00022782183077652007
108587,0.9984481334686279
115898,1.4624282812292222e-05
70810,1.7366719475830905e-05
100464,3.071818355238065e-05
77018,1.8999216990778223e-05
212510,9.028039494296536e-05
246585,1.9373936083866283e-05
156722,0.9997859597206116
140588,0.999555766582489
114019,0.9997320771217346
235829,2.1112482500029728e-05
143434,0.9999324083328247
43941,1.7366719475830905e-05
15572,0.9928923845291138
212952,2.4490827854606323e-05
80427,2.0948185920133255e-05
115843,0.0044165560975670815
161645,2.346079782000743e-05
183589,1.8129196178051643e-05
120903,0.9997294545173645
16242,1.7231572201126255e-05
169559,2.127806692442391e-05
108847,2.4682904040673748e-05
163234,2.346079782000743e-05
192444,2.2039412215235643e-05
124339,1.625093682378065e-05
137291,0.9999110698699951
98530,2.086652057187166e-05
234766,6.735481292707846e-05
43297,2.014569145103451e-05
187122,4.298194471630268e-05
228481,0.04885777831077576
115256,1.6964428141363896e-05
106814,0.0008409994770772755
160388,1.6701422282494605e-05
97523,0.9995986819267273
105279,0.00010932308214250952
140902,1.6964428141363896e-05
197331,1.7097478121286258e-05
158651,1.5689549400121905e-05
169598,0.0004205874283798039
244092,3.719798769452609e-05
9521,1.8631748389452696e-05
221596,0.9998948574066162
71653,1.6636307918815874e-05
142462,1.77092406374868e-05
138377,1.8486754925106652e-05
72825,2.2386475393432193e-05
110724,2.1528880097321235e-05
82976,0.9969722032546997
230624,0.9995216131210327
68287,0.9999271631240845
170485,2.648084409884177e-05
55559,3.426849434617907e-05
166393,1.77092406374868e-05
164114,4.149717642576434e-05
52033,0.0005614787223748863
246085,1.7366719475830905e-05
210689,1.650684862397611e-05
73712,2.3369335394818336e-05
130907,0.9999194145202637
153357,2.0462932297959924e-05
99078,6.0376889450708404e-05
79567,0.9957518577575684
45267,1.5874491509748623e-05
29778,2.327823131054174e-05
85641,0.10096723586320877
38112,0.9998888969421387
121259,0.10217025130987167
111337,2.5367122361785732e-05
52767,0.00011682840704452246
152896,1.757143036229536e-05
104890,2.086652057187166e-05
165349,2.0462932297959924e-05
216313,2.0224537365720607e-05
224443,3.467241913313046e-05
119156,0.9998482465744019
150457,0.9999004602432251
113252,0.9990924596786499
118405,0.9999285936355591
66841,3.7052966945338994e-05
172209,1.7988115359912626e-05
127415,0.9999305009841919
35405,6.502816540887579e-05
74677,0.9947900772094727
199369,1.6124473404488526e-05
107397,2.086652057187166e-05
53717,1.7366719475830905e-05
94626,1.9073577277595177e-05
153159,2.596866943349596e-05
76169,0.9874479174613953
183723,0.9999254941940308
110062,0.9990800619125366
46329,2.1030173229519278e-05
109694,0.013058194890618324
7616,1.8058517525787465e-05
209571,1.7097478121286258e-05
52031,7.086326513672248e-05
117346,1.9833367332466878e-05
118192,3.867972918669693e-05
17015,1.8999216990778223e-05
246781,2.1528880097321235e-05
208855,0.9960927367210388
193913,0.7754347920417786
143245,2.1444948288262822e-05
57373,0.9999086856842041
146516,1.9449762476142496e-05
164217,1.6442494597868063e-05
10194,0.9999279975891113
149012,0.00010190106695517898
195626,1.6442494597868063e-05
10616,1.6636307918815874e-05
198958,2.9083441404509358e-05
234983,2.0543020582408644e-05
205734,0.9996352195739746
171076,2.2562051526620053e-05
206031,2.3830241843825206e-05
165448,0.0033439078833907843
44526,2.7535692424862646e-05
192785,0.9996458292007446
28668,0.0001414700091117993
131402,1.9525885363691486e-05
10260,2.1867905161343515e-05
164527,2.195349043176975e-05
204639,0.999024510383606
77630,0.060197051614522934
166205,5.0644717703107744e-05
54137,2.3369335394818336e-05
123703,1.6124473404488526e-05
24610,2.006715294555761e-05
162792,0.9995280504226685
247993,3.2955729693640023e-05
35603,1.9988918211311102e-05
28819,0.9783226251602173
125675,2.2212265321286395e-05
215783,0.043365802615880966
24396,0.9998960494995117
114614,3.5494620533427224e-05
15691,6.253713218029588e-05
22669,1.8559108866611496e-05
183185,0.053009770810604095
181566,4.889526098850183e-05
127147,2.7535692424862646e-05
124656,0.0002988606283906847
19621,0.026031531393527985
102525,0.9370381236076355
182693,1.77092406374868e-05
241614,0.00027640711050480604
44551,1.9679026081576012e-05
210490,0.03547750413417816
183026,2.0948185920133255e-05
212783,0.024214550852775574
174735,1.7917989680427127e-05
53029,1.8925147742265835e-05
175646,0.9985979199409485
241795,1.7097478121286258e-05
27072,2.2917343812878244e-05
81565,1.820015131670516e-05
90764,2.5367122361785732e-05
16125,2.852093348337803e-05
220293,2.0383158698678017e-05
226611,1.6636307918815874e-05
103888,0.9594592452049255
37839,1.750292540236842e-05
28598,2.161314114346169e-05
2493,1.9148226783727296e-05
146498,1.5874491509748623e-05
202677,1.5936620911816135e-05
214679,3.467241913313046e-05
193899,0.00011279297177679837
55712,7.998482033144683e-05
186972,1.6766787666711025e-05
66028,9.954076813301072e-05
127124,1.4796668438066263e-05
187725,0.0040543340146541595
229361,2.648084409884177e-05
29940,0.0015947326319292188
198749,0.00032822455978021026
15143,2.1782650946988724e-05
230881,1.6571451851632446e-05
43554,0.9873384237289429
226764,4.365877975942567e-05
36850,1.9988918211311102e-05
166625,1.820015131670516e-05
66762,0.026886742562055588
90697,1.6964428141363896e-05
79004,0.9995054006576538
186931,1.5266357877408154e-05
4046,1.7988115359912626e-05
181007,2.5268229364883155e-05
59419,0.9996652603149414
212502,0.8563924431800842
82433,1.689828968665097e-05
125337,7.455446029780433e-05
200357,3.21923362207599e-05
68881,1.7917989680427127e-05
124120,8.648363291285932e-05
141730,1.7988115359912626e-05
71618,0.9998044371604919
12510,2.1782650946988724e-05
211332,0.0016809416702017188
216302,1.6571451851632446e-05
76275,0.0010944521054625511
174451,2.346079782000743e-05
177313,0.9894804954528809
14849,0.9998345375061035
192371,2.086652057187166e-05
131847,1.960230656550266e-05
144522,0.9127088785171509
189938,0.9980732202529907
33796,0.00015598026220686734
227552,0.0002406247513135895
20760,2.3923508706502616e-05
62149,2.5071594791370444e-05
238954,0.9958821535110474
149510,1.8559108866611496e-05
69382,1.9148226783727296e-05
110772,0.9996999502182007
206587,2.006715294555761e-05
184540,1.9525885363691486e-05
192366,3.4402608434902504e-05
119796,0.9999324083328247
151211,2.006715294555761e-05
57442,0.9912464022636414
66611,1.8271382941748016e-05
89929,5.7837671192828566e-05
87885,1.599899223947432e-05
189075,0.9988282322883606
105241,1.6442494597868063e-05
174420,5.144221358932555e-05
202019,3.0360319215105847e-05
74809,0.0007208380266092718
56618,0.002123966347426176
61537,0.9998044371604919
47263,1.6378393411287107e-05
128395,0.2738170325756073
173124,0.0014465744607150555
116864,0.0021033689845353365
181439,2.5268229364883155e-05
135805,9.72351263044402e-05
68863,0.9990710020065308
37343,2.4682904040673748e-05
158633,5.3075080359121785e-05
920,0.0015457437839359045
167501,0.0001523675600765273
92368,0.00013499250053428113
83166,2.0623421733034775e-05
98832,1.7640200894675218e-05
95923,1.8925147742265835e-05
233314,2.4682904040673748e-05
82454,0.0007336116977967322
73692,0.9999288320541382
73555,1.6378393411287107e-05
116736,2.648084409884177e-05
162057,0.9999346733093262
168585,0.0002694791473913938
154947,1.877787508419715e-05
124259,1.8271382941748016e-05
206466,0.9972423315048218
31033,0.01621503196656704
60649,1.820015131670516e-05
69547,2.2386475393432193e-05
97457,2.086652057187166e-05
207113,0.9489645957946777
202326,1.544630686112214e-05
190334,0.002839374355971813
46216,1.7366719475830905e-05
85511,3.386926618986763e-05
90652,1.922317096614279e-05
147593,1.575095666339621e-05
144211,1.4912718143023085e-05
178073,0.9998148083686829
79575,1.689828968665097e-05
215304,0.9982109069824219
135880,0.00010472557187313214
6252,0.022564494982361794
69379,1.9449762476142496e-05
139036,3.1817296985536814e-05
5027,0.03835798054933548
222584,0.0014982576249167323
206725,1.757143036229536e-05
204187,5.7163873862009495e-05
27044,1.9679026081576012e-05
63224,0.00012339458044152707
121672,0.9996429681777954
145391,2.4586677682236768e-05
109280,1.8342892872169614e-05
230301,2.070413756882772e-05
175394,0.9994296431541443
22238,3.619466951931827e-05
93390,2.3369335394818336e-05
10180,5.3491330618271604e-05
16214,0.005060331895947456
191375,2.5367122361785732e-05
50031,1.6378393411287107e-05
117304,2.516971835575532e-05
98863,0.0008088074973784387
24811,0.9998286962509155
82397,0.9996923208236694
181109,2.070413756882772e-05
233536,4.198630995233543e-05
217712,2.0383158698678017e-05
64316,0.00064368563471362
68268,0.00036329866270534694
173547,0.9991440773010254
3550,4.6474400733131915e-05
240556,9.387641330249608e-05
43913,0.999930739402771
150827,0.8976055979728699
146682,1.922317096614279e-05
116356,0.9998717308044434
231085,3.5633544030133635e-05
55556,0.0019192374311387539
246015,0.00018235458992421627
12186,2.4300239601871e-05
230617,1.7097478121286258e-05
88727,1.5936620911816135e-05
26716,0.0002468110469635576
181016,1.7231572201126255e-05
110837,0.0023096217773854733
43975,0.0001076283588190563
232910,1.960230656550266e-05
230640,2.2386475393432193e-05
167146,0.9898401498794556
93393,1.9525885363691486e-05
169195,2.2738999177818187e-05
226822,3.6621306207962334e-05
113705,2.346079782000743e-05
183020,3.9442587876692414e-05
138288,0.00016282752039842308
6740,9.49828972807154e-05
221970,1.689828968665097e-05
154778,0.9984752535820007
16009,2.0543020582408644e-05
161048,1.575095666339621e-05
66187,2.2562051526620053e-05
120914,0.9997438788414001
47211,2.1030173229519278e-05
178313,2.637760917423293e-05
94886,0.9998956918716431
74559,1.71643932844745e-05
244732,0.0008009536541067064
213559,0.9885029196739197
70144,0.9997774958610535
111772,0.006145091727375984
135424,1.5266357877408154e-05
200916,0.04493164271116257
143131,0.0036076169926673174
80112,1.703082125459332e-05
189163,0.002596031641587615
14755,3.3214189897989854e-05
96663,1.7299014871241525e-05
27559,0.6874201893806458
152263,0.9999269247055054
31528,0.9998194575309753
189992,0.9985477328300476
40249,6.327425944618881e-05
245361,0.9949001669883728
89603,1.689828968665097e-05
156715,0.006289901677519083
134439,1.8631748389452696e-05
205100,1.6701422282494605e-05
243225,1.650684862397611e-05
168323,1.7366719475830905e-05
66065,7.632232882315293e-05
238289,2.4490827854606323e-05
77847,1.5874491509748623e-05
95261,2.1030173229519278e-05
22599,0.01046883873641491
186479,7.455446029780433e-05
73990,1.7434689652873203e-05
96113,4.4173393689561635e-05
57671,3.3214189897989854e-05
144587,3.144662332488224e-05
165690,2.0623421733034775e-05
35055,0.9998096823692322
171964,0.007475120481103659
26714,4.702220030594617e-05
141206,2.2474090656032786e-05
129145,1.922317096614279e-05
99268,0.00017743678472470492
28129,1.7366719475830905e-05
32505,0.9999299049377441
209053,1.877787508419715e-05
124268,0.00025966475368477404
5689,0.0001809357781894505
153365,0.9995753169059753
196363,0.000414069538237527
215983,1.7848135030362755e-05
1474,1.8851367713068612e-05
86918,0.00010889690747717395
62578,2.4973849576781504e-05
156478,0.0004433519789017737
24015,1.6442494597868063e-05
18917,0.9712111353874207
109533,0.9998522996902466
73188,1.5936620911816135e-05
86381,0.0004459562187548727
81759,1.6442494597868063e-05
219138,1.9525885363691486e-05
196389,2.4682904040673748e-05
158322,0.00011018042278010398
172940,0.000124362253700383
132587,1.7988115359912626e-05
100331,0.00015059269207995385
53200,0.9999083280563354
161185,0.997188150882721
190319,1.650684862397611e-05
195314,2.721490091062151e-05
216991,0.999930739402771
63344,1.757143036229536e-05
77848,2.4490827854606323e-05
8831,1.8851367713068612e-05
59007,0.0003059457230847329
47990,2.1361343897297047e-05
244926,2.710880471568089e-05
159626,0.0211858581751585
178527,3.2318330340785906e-05
59312,0.00027159214369021356
184361,0.00010975090117426589
220411,2.2650352548225783e-05
128126,0.9983611702919006
202730,0.00042554308311082423
82839,2.863255940610543e-05
229353,1.960230656550266e-05
195480,0.00014036924403626472
81194,0.027272667735815048
155869,0.9997909665107727
125995,1.8058517525787465e-05
95998,3.1693256460130215e-05
87311,1.7097478121286258e-05
104682,1.8559108866611496e-05
203954,1.7778553228708915e-05
191518,0.00023505199351347983
113390,3.0479142878903076e-05
200375,1.5567453374387696e-05
66330,1.544630686112214e-05
73980,1.7778553228708915e-05
171317,0.7584211230278015
234162,4.2150626541115344e-05
199345,6.528265657834709e-05
123429,0.9998775720596313
38538,2.1867905161343515e-05
168479,0.0037072531413286924
243,0.9974391460418701
108402,1.7988115359912626e-05
54842,1.922317096614279e-05
106910,2.006715294555761e-05
245074,1.7848135030362755e-05
130997,1.6314539607265033e-05
56539,4.315016121836379e-05
120588,2.7535692424862646e-05
188778,2.030369250860531e-05
55151,1.7848135030362755e-05
240873,1.8925147742265835e-05
32149,2.127806692442391e-05
225573,0.14169660210609436
83935,8.124428131850436e-05
169532,7.998482033144683e-05
193608,1.7778553228708915e-05
208631,2.030369250860531e-05
71733,4.629321847460233e-05
189393,2.127806692442391e-05
218832,0.999922513961792
234353,2.1030173229519278e-05
244871,1.6964428141363896e-05
103304,2.0623421733034775e-05
79269,1.8559108866611496e-05
23585,2.679298268049024e-05
103614,0.9845457077026367
217526,0.00011682840704452246
75265,0.994213879108429
149065,0.000552778597921133
67397,0.999616265296936
44053,0.9997612833976746
138397,0.9997097849845886
166195,1.6378393411287107e-05
139794,1.9148226783727296e-05
67920,2.6897843781625852e-05
184337,1.975604573090095e-05
56310,1.750292540236842e-05
16024,1.7917989680427127e-05
243749,4.94715895911213e-05
102434,1.9988918211311102e-05
192946,0.0001621928095119074
81039,0.003700045868754387
177272,0.0003583672805689275
199629,2.1030173229519278e-05
17089,1.6766787666711025e-05
191984,0.993320107460022
134389,1.8559108866611496e-05
42243,2.0462932297959924e-05
114147,2.318747829122003e-05
152633,1.71643932844745e-05
6926,0.9741166234016418
6245,0.02190636657178402
182890,5.2868166676489636e-05
189206,2.0383158698678017e-05
93425,2.2917343812878244e-05
92189,0.9466460347175598
75868,1.6766787666711025e-05
107469,1.8999216990778223e-05
2288,2.4973849576781504e-05
2699,1.6187581422855146e-05
48789,1.7848135030362755e-05
146698,0.9983990788459778
38663,2.7428344765212387e-05
40515,0.9817532300949097
58081,2.006715294555761e-05
237988,9.424379823030904e-05
220510,0.9995131492614746
29860,2.2039412215235643e-05
143208,0.9992734789848328
66880,1.8129196178051643e-05
172350,0.0004132619360461831
41414,0.00028517868486233056
29307,6.0376889450708404e-05
65518,2.2827998691354878e-05
231566,2.4395347281824797e-05
165295,2.9083441404509358e-05
